outcome,predictor,n_simple,simple_r,simple_p,clustered_no_controls_coef,clustered_no_controls_p,n_clustered,clustered_with_controls_coef,clustered_with_controls_p,n_full
cost_of_debt_proxy,pct_female_board,199,0.0921355643676054,0.1955621496891945,0.05824609118684922,0.4653534135165791,199,0.08582872885405153,0.31752872341071325,199
cost_of_debt_proxy,pct_black_brown_board,190,-0.02553208925520851,0.7265862394244058,-0.026941679209171888,0.6174390633005103,190,0.0027344419206779963,0.9590786085456474,190
cost_of_debt_proxy,has_black_brown_board,199,-0.07590595824123011,0.2866145092335884,-0.014425527091671756,0.14668157764444273,199,-0.009197338728640238,0.3822019447509588,199
cost_of_debt_proxy,pct_female_exec,199,0.17004976373112668,0.016339144871061095,0.07604954255701936,0.1485526334891201,199,0.06668225801671193,0.18378697991099013,199
cost_of_debt_proxy,pct_black_brown_exec,190,-0.06298290778382817,0.38797912777216853,-0.04688019620310362,0.16183994281246883,190,-0.038139930808099035,0.26665068671614056,190
return_volatility,pct_female_board,176,-0.026930277844232048,0.7227475885837986,-0.06385046371500673,0.8183032185207745,176,0.06912573802985422,0.8135341722670839,175
return_volatility,pct_black_brown_board,167,-0.10283254940467682,0.1860294074911621,-0.3859231462056311,0.13646845032315244,167,-0.12146963350845946,0.60089578934517,166
return_volatility,has_black_brown_board,176,-0.15028945977589134,0.04648852986101253,-0.09878115289046124,0.020120224242793548,176,-0.043185109602739066,0.24122813181296643,175
return_volatility,pct_female_exec,176,0.16971053586790424,0.02433607888947482,0.28858622514798504,0.2836886909137186,176,0.24531957446366193,0.3428700660598959,175
return_volatility,pct_black_brown_exec,167,0.0538746447737585,0.48925951932250317,0.14454926368900628,0.44419188115212827,167,0.18341273613851908,0.19540113228099587,166
