outcome,predictor,n_simple,simple_r,simple_p,clustered_no_controls_p,n_clustered,clustered_with_controls_p,n_full,fe_coef,fe_p,fe_n
cost_of_debt_proxy,pct_female_board,296,0.029828695929867265,0.6092567920772446,0.6479230957879886,296,0.7143741614269086,296,0.014702163946939746,0.7441497684912033,296
cost_of_debt_proxy,pct_black_brown_board,285,-0.0071954005739987975,0.9037385148310382,0.8771894735428739,285,0.826719246082326,285,0.03493595813553144,0.20384137623873122,285
cost_of_debt_proxy,has_black_brown_board,296,-0.04456600283031081,0.4449400220940387,0.5120124085836162,296,0.37266771202134197,296,0.0216224887356897,0.12233682120202927,296
cost_of_debt_proxy,pct_female_exec,296,0.05861553195181241,0.31486933454202626,0.4179251787033438,296,0.34953324932550656,296,0.0413750734416994,0.406807416723999,296
cost_of_debt_proxy,pct_black_brown_exec,285,0.08493885215529526,0.15265481288918933,0.3813632530688661,285,0.39723855245454875,285,0.008966832913755465,0.903279197493339,285
cost_of_debt_proxy,pct_female_leadership,277,0.08840148074574206,0.14223597220272385,0.29433647364182813,277,0.261699288478058,277,0.011573442049366401,0.8396817717184808,277
cost_of_debt_proxy,pct_black_brown_leadership,277,0.051607246990945606,0.3922179525159554,0.52999921780319,277,0.5470293655951788,277,0.02505606790325133,0.7072949567216,277
return_volatility,pct_female_board,353,-0.08704968372761042,0.1025079218108095,0.37543298286498494,353,0.7254922063174113,264,0.14971264939274487,0.5292239160406562,264
return_volatility,pct_black_brown_board,342,-0.04385990408577785,0.41878474542459593,0.45126050655842986,342,0.9519754527519599,253,0.0006999770843994079,0.9884455546158555,253
return_volatility,has_black_brown_board,353,-0.11536779204079059,0.030225947708094145,0.07800497613128136,353,0.40601597699849856,264,0.0010309803696354086,0.9631446608121632,264
return_volatility,pct_female_exec,353,0.05581396717008899,0.29567869516556633,0.5943854826655768,353,0.4946661021877067,264,0.2589952243892661,0.38093301264351176,264
return_volatility,pct_black_brown_exec,342,0.08600569992554483,0.1123668345618749,0.11636748547483969,342,0.0013252918820842292,253,-0.22682558242686235,0.5797013551241088,253
return_volatility,pct_female_leadership,350,0.2819025223765615,8.129681046059239e-08,0.0021144951694741705,350,0.004275832191651381,261,0.15808133734323268,0.3935753386967642,261
return_volatility,pct_black_brown_leadership,350,0.1811036966000954,0.0006635538967104131,0.09558155722902864,350,0.1716859103105819,261,0.06450017369740306,0.6361553036599767,261
