outcome,predictor,n_simple,simple_r,simple_p,clustered_no_controls_p,n_clustered,clustered_with_controls_p,n_full,clustered_with_sector_p,n_sector,fe_coef,fe_p,fe_n
cost_of_debt_proxy,pct_female_board,296,0.029828695929867265,0.6092567920772446,0.6479230957879886,296,0.7143741614269086,296,0.9963202362635039,296,0.014702163946939753,0.7441497684912033,296.0
cost_of_debt_proxy,pct_black_brown_board,285,-0.0071954005739987975,0.9037385148310382,0.8771894735428739,285,0.8267192460823274,285,0.998243524242394,285,0.03493595813553145,0.20384137623873122,285.0
cost_of_debt_proxy,has_black_brown_board,296,-0.04456600283031081,0.4449400220940387,0.5120124085836162,296,0.3726677120213444,296,0.5492511043520816,296,0.021622488735689692,0.12233682120202927,296.0
cost_of_debt_proxy,pct_female_exec,296,0.05861553195181241,0.31486933454202626,0.4179251787033438,296,0.3495332493255069,296,0.46757146725455956,296,0.04137507344169939,0.406807416723999,296.0
cost_of_debt_proxy,pct_black_brown_exec,285,0.08493885215529526,0.15265481288918933,0.3813632530688661,285,0.3972385524545491,285,0.36302310546604366,285,0.008966832913755465,0.903279197493339,285.0
cost_of_debt_proxy,pct_female_leadership,277,0.08840148074574206,0.14223597220272385,0.29433647364182813,277,0.2616992884780581,277,0.36374598363050215,277,0.011573442049366374,0.839681771718481,277.0
cost_of_debt_proxy,pct_black_brown_leadership,277,0.051607246990945606,0.3922179525159554,0.52999921780319,277,0.5470293655951786,277,0.33658503255497196,277,0.025056067903251343,0.7072949567215998,277.0
return_volatility,pct_female_board,353,-0.08704968372761042,0.1025079218108095,0.37543298286498494,353,0.7254922063174115,264,0.5654900862075267,264,0.14971264939274484,0.5292239160406562,264.0
return_volatility,pct_black_brown_board,342,-0.04385990408577785,0.41878474542459593,0.45126050655842986,342,0.9519754527519605,253,0.9043735261876282,253,0.0006999770843993998,0.9884455546158555,253.0
return_volatility,has_black_brown_board,353,-0.11536779204079059,0.030225947708094145,0.07800497613128136,353,0.406015976998498,264,0.8819182179669162,264,0.0010309803696354058,0.9631446608121632,264.0
return_volatility,pct_female_exec,353,0.05581396717008899,0.29567869516556633,0.5943854826655768,353,0.49466610218771045,264,0.8499387002730351,264,0.2589952243892661,0.38093301264351154,264.0
return_volatility,pct_black_brown_exec,342,0.08600569992554483,0.1123668345618749,0.11636748547483969,342,0.0013252918820842344,253,0.009175724769049928,253,-0.22682558242686235,0.5797013551241088,253.0
return_volatility,pct_female_leadership,350,0.2819025223765615,8.129681046059239e-08,0.0021144951694741705,350,0.004275832191651478,261,0.06575433830758494,261,0.1580813373432327,0.3935753386967642,261.0
return_volatility,pct_black_brown_leadership,350,0.1811036966000954,0.0006635538967104131,0.09558155722902864,350,0.17168591031058233,261,0.19395420845860067,261,0.06450017369740303,0.6361553036599767,261.0
market_to_book,pct_female_board,242,0.00665740788355261,0.9179392529583559,0.9275788945953338,242,0.8309669866942939,242,0.8238903052238526,242,-684.0047821650033,0.8230905518819662,242.0
market_to_book,pct_black_brown_board,233,0.12545565888797428,0.055842808203516066,0.3371899315425734,233,0.330306003792718,233,0.32439720301233,233,723.643051033547,0.5247683467516588,233.0
market_to_book,has_black_brown_board,242,0.0751551914963185,0.24412626546842967,0.46617150667720697,242,0.28518757519731663,242,0.1936822886671712,242,560.8792755860214,0.2686827427913774,242.0
market_to_book,pct_female_exec,242,-0.10016582525836903,0.120170680687673,0.2153954809941725,242,0.19444622093129993,242,0.25396892688132733,242,320.0292868465893,0.7916828584259732,242.0
market_to_book,pct_black_brown_exec,233,-0.07100050427986976,0.28044968160278666,0.09955263209811689,233,0.027505336747188334,233,0.08147339049905732,233,-2348.316172789295,0.4567750219558693,233.0
market_to_book,pct_female_leadership,239,-0.12088130234573938,0.06206519349065868,0.21115177933507756,239,0.4110643107562949,239,0.2546043347321437,239,859.5906690383612,0.8659818656762868,239.0
market_to_book,pct_black_brown_leadership,239,-0.049146135847225464,0.4494965576397598,0.6256783897971971,239,0.3103207345840536,239,0.279508131106721,239,5624.140312839812,0.1274618669607348,239.0
roa,pct_female_board,296,-0.02097230846025476,0.7193451989717352,0.7495234517920935,296,0.6736785003368044,296,0.871229699383125,296,-0.4677065458550046,0.2859833357883894,296.0
roa,pct_black_brown_board,285,0.014286806312781645,0.8102207027702921,0.6012269758864057,285,0.6298912832384204,285,0.9248184143522766,285,-0.02038761095372787,0.6260984583089142,285.0
roa,has_black_brown_board,296,0.02891769492900248,0.6202349582715555,0.35054335390711944,296,0.4406353405419319,296,0.906554860210151,296,-0.014837916080762067,0.31797900908938614,296.0
roa,pct_female_exec,296,0.021135401234610367,0.717255581901493,0.6698050083415944,296,0.6936151766446712,296,0.7653123570147939,296,0.016195600210784377,0.9222867846601914,296.0
roa,pct_black_brown_exec,285,-0.037921126920742294,0.523735278471428,0.27425503334839574,285,0.2710691881253253,285,0.041143027482610534,285,-0.17613365871301281,0.38352184321913585,285.0
roa,pct_female_leadership,277,-0.115117411115181,0.055666409099658386,0.04170539878301231,277,0.0667534600113846,277,0.13099673233148226,277,-0.20979697126605829,0.4813610076533117,277.0
roa,pct_black_brown_leadership,277,0.03021089630331332,0.6166173962634669,0.5828478047947544,277,0.522682284603047,277,0.41006792643837664,277,0.1955186207069587,0.4112860462890695,277.0
roe,pct_female_board,296,0.055591093380886934,0.34053142856822727,0.1362428413054485,296,0.17941080340470628,296,0.0927703489544062,296,-0.09016428433374737,0.8095626969949516,296.0
roe,pct_black_brown_board,285,-0.14361370568086318,0.015248858212772944,0.34800508390651186,285,0.33521451423197945,285,0.28598002571986547,285,0.051552046173520515,0.8979198244129818,285.0
roe,has_black_brown_board,296,-0.07825222411471608,0.179380349862814,0.4486743863648619,296,0.4212536578269581,296,0.33090015760360314,296,0.19752137978087278,0.5145048066807956,296.0
roe,pct_female_exec,296,0.056965210305090205,0.3287112490917987,0.23668936009900599,296,0.21291260362601738,296,0.1122716452705585,296,0.36228853841729775,0.3510720434838366,296.0
roe,pct_black_brown_exec,285,0.021437848367434637,0.718575388240678,0.3542038906692775,285,0.3978319712885936,285,0.6275485593355863,285,-0.311433885649436,0.528328805682019,285.0
roe,pct_female_leadership,277,0.0064153686391446585,0.9153512529799043,0.8836296649219817,277,0.8490668453703137,277,0.31573076569062486,277,0.39526659603515346,0.32955165122941166,277.0
